rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
3328	art.n.03	glide.n.03	art	sailing	11	MEN3000
3329	car.n.01	bright.s.03	auto	bright	11	MEN3000
3330	bathroom.n.01	dandy.n.01	bathroom	dude	11	MEN3000
3331	beading.n.02	library.n.05	bead	library	11	MEN3000
3332	beading.n.02	chess.n.02	bead	chess	11	MEN3000
3333	abdomen.n.01	stripe.n.04	belly	stripe	11	MEN3000
3334	blue.n.03	hand.n.06	blue	hand	11	MEN3000
3335	blur.n.01	metro.n.01	blur	metro	11	MEN3000
3336	torso.n.01	miniature.n.02	body	miniature	11	MEN3000
3337	bottle.n.01	structure.n.01	bottle	construction	11	MEN3000
3338	boxer.n.01	pyramid.n.02	boxer	pyramid	11	MEN3000
3339	branch.n.02	feline.n.01	branch	feline	11	MEN3000
3340	bucket.n.01	curve.n.01	bucket	curve	11	MEN3000
3341	cafe.n.01	child.n.01	cafe	child	11	MEN3000
3342	cafe.n.01	hook.n.06	cafe	draw	11	MEN3000
3343	camera.n.01	rally.n.05	camera	rally	11	MEN3000
3344	cleaver.n.01	window.n.04	chopper	window	11	MEN3000
3345	cigarette.n.01	hotel.n.01	cigarette	hotel	11	MEN3000
3346	collection.n.04	jellyfish.n.02	collection	jellyfish	11	MEN3000
3347	computer.n.01	railway.n.01	computer	railway	11	MEN3000
3348	concrete.n.01	pin.n.09	concrete	pin	11	MEN3000
3349	bull.n.05	ruin.n.01	cop	ruin	11	MEN3000
3350	country.n.02	elephant.n.01	country	elephant	11	MEN3000
3351	area.n.01	hang.n.03	country	hang	11	MEN3000
3352	crochet.n.01	class.n.01	crochet	family	11	MEN3000
3353	cross.n.03	mug.n.04	cross	mug	11	MEN3000
3354	cunning.s.01	lick.n.02	cute	lick	11	MEN3000
3355	cute.s.02	post.n.09	cute	post	11	MEN3000
3356	daffodil.n.01	wool.n.02	daffodil	wool	11	MEN3000
3357	daisy.n.01	flood.n.03	daisy	flood	11	MEN3000
3358	day.n.02	plane.n.03	day	plane	11	MEN3000
3359	desert.n.01	fastball.n.01	desert	smoke	11	MEN3000
3360	dew.n.01	parrot.n.01	dew	parrot	11	MEN3000
3361	dirty.v.01	friend.n.01	dirty	friend	11	MEN3000
3362	attic.n.03	uniform.n.01	dome	uniform	11	MEN3000
3363	drip.n.01	rust.n.03	drip	rust	11	MEN3000
3364	fellow.n.06	hang.n.03	dude	hang	11	MEN3000
3365	eat.v.01	tad.n.01	eat	shade	11	MEN3000
3366	manner.n.01	handwriting.n.01	fashion	handwriting	11	MEN3000
3367	tactile_property.n.01	haircut.n.01	feel	haircut	11	MEN3000
3368	fishing.n.01	rainbow.n.01	fishing	rainbow	11	MEN3000
3369	leaf.n.01	restaurant.n.01	foliage	restaurant	11	MEN3000
3370	fun.n.03	morning.n.01	fun	morning	11	MEN3000
3371	fun.n.03	stop.n.02	fun	stop	11	MEN3000
3372	furniture.n.01	man.n.10	furniture	man	11	MEN3000
3373	gold.n.05	idea.n.03	gold	idea	11	MEN3000
3374	greens.n.01	gull.n.02	green	gull	11	MEN3000
3375	chump.n.01	mill.n.04	gull	mill	11	MEN3000
3376	hair.n.01	lizard.n.01	hair	lizard	11	MEN3000
3377	handle.n.01	terrier.n.01	handle	terrier	11	MEN3000
3378	hang.n.03	diaphragm.n.01	hang	stop	11	MEN3000
3379	hang.n.03	tear.n.04	hang	tear	11	MEN3000
3380	glad.s.02	baby-sit.v.02	happy	sit	11	MEN3000
3381	happy.a.01	lick.n.02	happy	lick	11	MEN3000
3382	inside.n.02	tall.n.01	interior	tall	11	MEN3000
3383	leap.n.02	sunlight.n.01	jump	sunlight	11	MEN3000
3384	lawn.n.01	sleep.n.01	lawn	sleep	11	MEN3000
3385	farewell.n.02	smile.n.01	leave	smile	11	MEN3000
3386	farewell.n.02	hoary.s.02	leave	rusty	11	MEN3000
3387	occupation.n.01	temple.n.03	line	temple	11	MEN3000
3388	populate.v.01	stitch.n.02	live	stitch	11	MEN3000
3389	machine.n.03	sketch.n.01	machine	sketch	11	MEN3000
3390	mallard.n.01	portrait.n.02	mallard	Portrait	11	MEN3000
3391	match.n.02	moss.n.01	match	moss	11	MEN3000
3392	military.n.01	observation.n.03	military	reflection	11	MEN3000
3393	moonlight.n.01	mushroom.n.04	moon	mushroom	11	MEN3000
3394	mural.n.01	cab.n.03	mural	taxi	11	MEN3000
3395	night.n.01	ride.v.01	night	sit	11	MEN3000
3396	office.n.04	sun.n.03	office	sun	11	MEN3000
3397	paint.n.01	puddle.n.01	paint	puddle	11	MEN3000
3398	patio.n.01	womanhood.n.02	patio	woman	11	MEN3000
3399	patio.n.01	swan.n.01	patio	swan	11	MEN3000
3400	skating.n.01	gummed_label.n.01	skating	sticker	11	MEN3000
3401	skirt.n.01	wig.n.01	skirt	wig	11	MEN3000
3402	smile.n.01	stop_consonant.n.01	smile	stop	11	MEN3000
3403	band.n.04	tank.n.02	stripe	tank	11	MEN3000
3404	tea.n.04	greenwich_village.n.01	tea	village	11	MEN3000
3405	ad.n.01	bacon.n.01	ad	bacon	10	MEN3000
3406	airport.n.01	foot.n.07	airport	foot	10	MEN3000
3407	alley.n.01	blooming.n.01	alley	bloom	10	MEN3000
3408	arm.n.02	television.n.02	arm	television	10	MEN3000
3409	arrow.n.01	mural.n.01	arrow	mural	10	MEN3000
3410	asphalt.n.02	moon.n.02	asphalt	moon	10	MEN3000
3411	asphalt.n.02	water.n.01	asphalt	water	10	MEN3000
3412	bacon.n.01	wilderness.n.03	bacon	wild	10	MEN3000
3413	bacon.n.01	guy.n.02	bacon	guy	10	MEN3000
3414	cup_of_tea.n.01	dandy.n.01	bag	dude	10	MEN3000
3415	barn.n.01	mug.n.01	barn	mug	10	MEN3000
3416	boy.n.02	gate.n.01	boy	gate	10	MEN3000
3417	breakage.n.03	glitter.n.02	break	glitter	10	MEN3000
3418	breakfast.n.01	makeup.n.02	breakfast	makeup	10	MEN3000
3419	burn.n.03	reading.n.08	burn	reading	10	MEN3000
3420	cafe.n.01	coil.n.01	cafe	spiral	10	MEN3000
3421	car.n.04	skull.n.01	car	skull	10	MEN3000
3422	car.n.02	mortarboard.n.01	car	hawk	10	MEN3000
3423	caterpillar.n.01	paint.n.01	caterpillar	paint	10	MEN3000
3424	cemetery.n.01	male.n.01	cemetery	male	10	MEN3000
3425	cigarette.n.01	live.a.02	cigarette	live	10	MEN3000
3426	apparel.n.01	horizon.n.01	clothes	skyline	10	MEN3000
3427	slide.n.05	zebra.n.01	coast	zebra	10	MEN3000
3428	cocktail.n.01	dandelion.n.01	cocktail	dandelion	10	MEN3000
3429	collar.n.01	tiger.n.01	collar	tiger	10	MEN3000
3430	construction.n.01	sailing.n.03	construction	sailing	10	MEN3000
3431	craft.n.02	van.n.05	craft	van	10	MEN3000
3432	hybridization.n.01	shopping.n.02	cross	shopping	10	MEN3000
3433	cute.s.02	sit.v.10	cute	sit	10	MEN3000
3434	dirty.s.09	smile.n.01	dirty	smile	10	MEN3000
3435	display.n.06	pond.n.01	display	pond	10	MEN3000
3436	drip.n.03	round.n.08	drip	round	10	MEN3000
3437	drug.n.01	sing.v.02	drug	sing	10	MEN3000
3438	duck.n.02	kit.n.02	duck	outfit	10	MEN3000
3439	twilight.n.01	skirt.n.01	dusk	skirt	10	MEN3000
3440	escalator_clause.n.01	redhead.n.01	escalator	redhead	10	MEN3000
3441	face.n.04	hang.n.03	face	hang	10	MEN3000
3442	family.n.06	hawk.n.01	family	hawk	10	MEN3000
3443	feather.n.01	sunflower.n.01	feather	sunflower	10	MEN3000
3444	tactile_property.n.01	time.n.05	feel	time	10	MEN3000
3445	tactile_property.n.01	hang.n.03	feel	hang	10	MEN3000
3446	flood.n.03	neon.n.01	flood	neon	10	MEN3000
3447	footprint.n.01	scooter.n.02	footprint	scooter	10	MEN3000
3448	acquaintance.n.03	stop.n.02	friend	stop	10	MEN3000
3449	friend.n.05	out_of_practice.s.01	friend	rusty	10	MEN3000
3450	ally.n.02	farewell.n.02	friend	leave	10	MEN3000
3451	furniture.n.01	nature.n.01	furniture	nature	10	MEN3000
3452	gasoline.n.01	pepper.n.03	gasoline	pepper	10	MEN3000
3453	grape.n.02	rainbow.n.01	grape	rainbow	10	MEN3000
3454	park.n.02	telephone.n.01	green	phone	10	MEN3000
3455	guy.n.01	hang.n.03	guy	hang	10	MEN3000
3456	home.n.06	moisture.n.01	home	wet	10	MEN3000
3457	family.n.01	stop.n.02	house	stop	10	MEN3000
3458	jacket.n.05	stream.n.04	jacket	stream	10	MEN3000
3459	jaguar.n.01	storm.n.02	jaguar	storm	10	MEN3000
3460	startle.n.01	stitch.n.02	jump	stitch	10	MEN3000
3461	keyboard.n.01	soldier.n.01	keyboard	soldier	10	MEN3000
3462	lab.n.01	rusty.s.01	lab	rusty	10	MEN3000
3463	lady.n.01	stop.n.02	lady	stop	10	MEN3000
3464	farewell.n.02	baby-sit.v.02	leave	sit	10	MEN3000
3465	lens.n.01	storm.n.01	lens	storm	10	MEN3000
3466	memorial.n.03	rope.n.01	memorial	rope	10	MEN3000
3467	military.n.01	wasp.n.01	military	wasp	10	MEN3000
3468	ma.n.01	period.n.07	mom	stop	10	MEN3000
3469	monster.n.01	rock.n.01	monster	rock	10	MEN3000
3470	dawn.n.02	stop.n.01	morning	stop	10	MEN3000
3471	good_morning.n.01	tear.n.04	morning	tear	10	MEN3000
3472	orange.n.04	school.n.04	orange	school	10	MEN3000
3473	outfit.n.02	rock_'n'_roll.n.01	outfit	rock	10	MEN3000
3474	pizza.n.01	railroad_track.n.01	pizza	railway	10	MEN3000
3475	plant.n.02	skate.n.02	plant	skate	10	MEN3000
3476	maneuver.n.03	railing.n.01	play	rail	10	MEN3000
3477	port.n.03	squirrel.n.01	port	squirrel	10	MEN3000
3478	portrait.n.02	rocket.n.04	portrait	rocket	10	MEN3000
3479	purple.n.01	stripe.n.05	purple	stripe	10	MEN3000
3480	rusty.s.01	stand.n.10	rusty	stand	10	MEN3000
3481	shirt.n.01	show.n.01	shirt	show	10	MEN3000
3482	sit_down.v.01	tear.n.04	sit	tear	10	MEN3000
3483	base.n.08	rip.n.02	stand	tear	10	MEN3000
3484	footfall.n.01	wind_instrument.n.01	step	wind	10	MEN3000
3485	dagger.n.01	track.n.03	sticker	track	10	MEN3000
3486	track.n.08	yellow.n.01	track	yellow	10	MEN3000
3487	abandon.n.01	frost.n.01	abandon	frost	9	MEN3000
3488	abandon.n.01	push_button.n.01	abandon	button	9	MEN3000
3489	action.n.07	hair's-breadth.n.01	action	whisker	9	MEN3000
3490	atmosphere.n.03	fruit.n.01	air	fruit	9	MEN3000
3491	ancient.n.02	pod.n.04	ancient	pod	9	MEN3000
3492	arm.n.02	outdoor.a.02	arm	outdoor	9	MEN3000
3493	art.n.01	beer.n.01	art	beer	9	MEN3000
3494	banana.n.02	foot.n.06	banana	foot	9	MEN3000
3495	beard.n.04	flamingo.n.01	beard	flamingo	9	MEN3000
3496	layer.n.01	candy.n.01	bed	candy	9	MEN3000
3497	abdomen.n.01	iniquity.n.01	belly	dark	9	MEN3000
3498	bench.n.05	masquerade.n.01	bench	mask	9	MEN3000
3499	bird.n.01	pregnancy.n.01	bird	pregnancy	9	MEN3000
3500	book.n.06	copper.n.01	book	copper	9	MEN3000
3501	boxer.n.03	child.n.01	boxer	child	9	MEN3000
3502	outgrowth.n.01	protest.n.03	branch	protest	9	MEN3000
3503	bucket.n.01	good_morning.n.01	bucket	morning	9	MEN3000
3504	burn.n.04	ripple.n.01	burn	ripple	9	MEN3000
3505	cactus.n.01	leg.n.05	cactus	leg	9	MEN3000
3506	camera.n.01	crow.n.03	camera	crow	9	MEN3000
3507	camera.n.01	mallard.n.01	camera	mallard	9	MEN3000
3508	duct.n.01	coffee.n.01	canal	coffee	9	MEN3000
3509	chicken.n.02	star.n.03	chicken	star	9	MEN3000
3510	clock.n.01	pink.n.02	clock	pink	9	MEN3000
3511	apparel.n.01	transformer.n.01	clothes	transformer	9	MEN3000
3512	club.n.03	river.n.01	club	river	9	MEN3000
3513	collar.n.01	garbage.n.03	collar	garbage	9	MEN3000
3514	couple.n.05	square.n.02	couple	square	9	MEN3000
3515	animal.n.01	reading.n.08	creature	reading	9	MEN3000
3516	daffodil.n.01	frost.n.01	daffodil	frost	9	MEN3000
3517	dancer.n.01	out_of_practice.s.01	dancer	rusty	9	MEN3000
3518	daughter.n.01	public_house.n.01	daughter	pub	9	MEN3000
3519	daughter.n.01	graphic.n.01	daughter	graphic	9	MEN3000
3520	baseball_diamond.n.01	parade.n.01	diamond	parade	9	MEN3000
3521	pawl.n.01	sailing.n.03	dog	sailing	9	MEN3000
3522	dog.n.01	silver.n.01	dog	silver	9	MEN3000
3523	dragon.n.04	drop.n.09	dragon	drop	9	MEN3000
3524	fellow.n.06	mail.n.04	dude	post	9	MEN3000
3525	eat.v.01	hand_truck.n.01	eat	truck	9	MEN3000
3526	eat.v.01	web.n.07	eat	web	9	MEN3000
3527	explosion.n.04	table.n.02	explosion	table	9	MEN3000
3528	tactile_property.n.01	coil.n.01	feel	spiral	9	MEN3000
3529	fire.n.03	word.n.04	flame	word	9	MEN3000
3530	fly.n.03	keyboard.n.01	fly	keyboard	9	MEN3000
3531	fungus.n.01	leather.n.01	fungus	leather	9	MEN3000
3532	goat.n.01	pebble.n.01	goat	pebble	9	MEN3000
3533	park.n.02	number.n.02	green	number	9	MEN3000
3534	field_hockey.n.01	signboard.n.01	hockey	sign	9	MEN3000
3535	cargo_area.n.01	theater.n.01	hold	theatre	9	MEN3000
3536	horse.n.01	dessert.n.01	horse	sweet	9	MEN3000
3537	hot.a.01	winter.n.01	hot	winter	9	MEN3000
3538	idea.n.01	rusty.s.01	idea	rusty	9	MEN3000
3539	ink.n.02	organ.n.01	ink	organ	9	MEN3000
3540	ivy.n.01	urban.a.02	ivy	urban	9	MEN3000
3541	kitten.n.01	lingerie.n.01	kitten	lingerie	9	MEN3000
3542	leave.n.01	night.n.06	leave	night	9	MEN3000
3543	farewell.n.02	good_morning.n.01	leave	morning	9	MEN3000
3544	lick.n.02	marble.n.02	lick	marble	9	MEN3000
3545	lick.n.02	catch.n.06	lick	stop	9	MEN3000
3546	lighting.n.02	serviceman.n.01	lighting	man	9	MEN3000
3547	light.n.09	giant_panda.n.01	lighting	panda	9	MEN3000
3548	sass.n.01	run.n.15	lip	run	9	MEN3000
3549	lock.n.06	mannequin.n.02	lock	mannequin	9	MEN3000
3550	factory.n.01	puddle.n.01	mill	puddle	9	MEN3000
3551	giant.n.05	shell.n.10	monster	shell	9	MEN3000
3552	night.n.01	poser.n.03	night	sticker	9	MEN3000
3553	noodle.n.01	pigeon.n.01	noodle	pigeon	9	MEN3000
3554	paper.n.04	railroad_track.n.01	paper	railway	9	MEN3000
3555	poppy.n.01	shop.n.01	poppy	store	9	MEN3000
3556	porch.n.01	pug.n.01	porch	pug	9	MEN3000
3557	bill_poster.n.01	tank.n.02	poster	tank	9	MEN3000
3558	hood.n.01	toe.n.02	punk	toe	9	MEN3000
3559	rabbit.n.01	period.n.07	rabbit	stop	9	MEN3000
3560	rainbow.n.01	giant.n.04	rainbow	whale	9	MEN3000
3561	santa_claus.n.01	table.n.05	santa	table	9	MEN3000
3562	seed.n.01	step.n.04	seed	stair	9	MEN3000
3563	shed.n.01	traffic.n.01	shed	traffic	9	MEN3000
3564	small.n.01	valley.n.01	small	valley	9	MEN3000
3565	smoke.n.07	cheery.s.01	smoking	sunny	9	MEN3000
3566	smoke.n.02	vine.n.01	smoking	vine	9	MEN3000
3567	snake.n.02	strawberry.n.01	snake	strawberry	9	MEN3000
3568	soup.n.02	scene.n.08	soup	view	9	MEN3000
3569	wildness.n.01	crane.n.04	abandon	crane	8	MEN3000
3570	cup_of_tea.n.01	bull.n.05	bag	cop	8	MEN3000
3571	bedroom.n.01	feline.n.01	bedroom	feline	8	MEN3000
3572	bedroom.n.01	business_district.n.01	bedroom	downtown	8	MEN3000
3573	mallet.n.03	cocoa.n.01	beetle	chocolate	8	MEN3000
3574	book.n.02	ceramic.n.01	book	ceramic	8	MEN3000
3575	book.n.11	smoke.n.07	book	smoking	8	MEN3000
3576	packer.n.01	step.n.04	boxer	stair	8	MEN3000
3577	bucket.n.01	duck.n.04	bucket	duck	8	MEN3000
3578	canal.n.03	number.n.09	canal	number	8	MEN3000
3579	car.n.01	bull.n.05	car	pig	8	MEN3000
3580	ceramic.n.01	ocean.n.01	ceramic	ocean	8	MEN3000
3581	cherry.n.03	lamb.n.05	cherry	lamb	8	MEN3000
3582	chocolate.n.02	jellyfish.n.02	chocolate	jellyfish	8	MEN3000
3583	cold.n.01	flag.n.04	cold	flag	8	MEN3000
3584	computer.n.01	farm.n.01	computer	farm	8	MEN3000
3585	bull.n.05	music.n.03	cop	music	8	MEN3000
3586	day.n.02	appreciation.n.01	day	hold	8	MEN3000
3587	desert.n.01	roof.n.01	desert	roof	8	MEN3000
3588	dessert.n.01	eye.n.05	dessert	eye	8	MEN3000
3589	soil.n.02	gymnastics.n.01	dirt	gymnastics	8	MEN3000
3590	dirty.v.01	eagle.n.04	dirty	eagle	8	MEN3000
3591	dandy.n.01	time.n.03	dude	time	8	MEN3000
3592	feline.n.01	pumpkin.n.02	feline	pumpkin	8	MEN3000
3593	fish.n.01	leg.n.05	fish	leg	8	MEN3000
3594	footprint.n.01	holiday.n.02	footprint	holiday	8	MEN3000
3595	garbage.n.03	denim.n.02	garbage	jean	8	MEN3000
3596	gasoline.n.01	summer.n.02	gasoline	summer	8	MEN3000
3597	pot.n.09	ski.n.01	grass	ski	8	MEN3000
3598	guy.n.03	rusty.s.01	guy	rusty	8	MEN3000
3599	hair.n.01	shore.n.01	hair	shore	8	MEN3000
3600	iron.n.01	splash.n.01	iron	splash	8	MEN3000
3601	denim.n.02	map.n.01	jean	map	8	MEN3000
3602	jewelry.n.01	muscle.n.01	jewelry	muscle	8	MEN3000
3603	kiss.n.03	rust.s.01	kiss	rusty	8	MEN3000
3604	kitchen.n.01	outfit.n.01	kitchen	outfit	8	MEN3000
3605	kitchen.n.01	sleep.n.03	kitchen	sleep	8	MEN3000
3606	leaf.n.01	moon.n.02	leaf	moon	8	MEN3000
3607	lick.n.02	origami.n.01	lick	origami	8	MEN3000
3608	lighting.n.02	small.n.01	lighting	small	8	MEN3000
3609	lingerie.n.01	metro.n.01	lingerie	underground	8	MEN3000
3610	marble.n.02	postcard.n.01	marble	postcard	8	MEN3000
3611	milk.n.01	outdoor.a.01	milk	outdoor	8	MEN3000
3612	monkey.n.01	pumpkin.n.01	monkey	pumpkin	8	MEN3000
3613	mug.n.04	vehicle.n.01	mug	vehicle	8	MEN3000
3614	necklace.n.01	snow.n.01	necklace	snow	8	MEN3000
3615	orange.n.04	moisture.n.01	orange	wet	8	MEN3000
3616	palm.n.03	traffic.n.01	palm	traffic	8	MEN3000
3617	protest.n.01	tile.n.03	protest	tile	8	MEN3000
3618	sea.n.01	whistle.v.05	sea	sing	8	MEN3000
3619	gull.n.02	rag.n.01	seagull	tag	8	MEN3000
3620	skin.n.02	television.n.01	skin	television	8	MEN3000
3621	avant-garde.n.01	vine.n.01	van	vine	8	MEN3000
3622	vintage.n.02	zebra.n.01	vintage	zebra	8	MEN3000
3623	air.n.01	knit.n.01	air	knit	7	MEN3000
3624	airplane.n.01	guitar.n.01	airplane	guitar	7	MEN3000
3625	saint.n.02	pod.n.03	angel	pod	7	MEN3000
3626	saint.n.02	asphalt.n.01	angel	asphalt	7	MEN3000
3627	apple.n.01	relax.v.07	apple	relax	7	MEN3000
3628	car.n.01	santa_claus.n.01	auto	santa	7	MEN3000
3629	car.n.01	fabric.n.01	automobile	fabric	7	MEN3000
3630	bakery.n.01	panorama.n.02	bakery	panorama	7	MEN3000
3631	bathroom.n.01	panorama.n.02	bath	panorama	7	MEN3000
3632	bay.n.07	chipmunk.n.01	bay	chipmunk	7	MEN3000
3633	bear.n.01	field_hockey.n.01	bear	hockey	7	MEN3000
3634	bear.n.01	underpass.n.01	bear	subway	7	MEN3000
3635	abdomen.n.01	battlefield.n.01	belly	field	7	MEN3000
3636	berry.n.02	fly.n.01	berry	fly	7	MEN3000
3637	bible.n.02	dirt.n.02	bible	dirt	7	MEN3000
3638	bible.n.01	bungalow.n.01	bible	cottage	7	MEN3000
3639	bicycle.n.01	handwriting.n.01	bicycle	handwriting	7	MEN3000
3640	bikini.n.01	sculpture.n.01	bikini	Sculpture	7	MEN3000
3641	blond.n.01	rock.n.02	blonde	rock	7	MEN3000
3642	flower.n.03	acquaintance.n.03	bloom	friend	7	MEN3000
3643	bread.n.01	chair.n.01	bread	chair	7	MEN3000
3644	bread.n.01	ocean.n.01	bread	ocean	7	MEN3000
3645	brick.n.01	dress.n.01	brick	dress	7	MEN3000
3646	bud.n.01	floor.n.07	bud	floor	7	MEN3000
3647	building.n.04	automaton.n.01	building	zombie	7	MEN3000
3648	butterfly.n.01	stadium.n.01	butterfly	stadium	7	MEN3000
3649	caterpillar.n.02	locomotive.n.01	cat	locomotive	7	MEN3000
3650	cat.n.01	purple.n.01	cat	purple	7	MEN3000
3651	cemetery.n.01	cone.n.01	cemetery	cone	7	MEN3000
3652	chapel_service.n.01	twilight.n.01	chapel	dusk	7	MEN3000
3653	chocolate.n.02	rock_candy.n.01	chocolate	rock	7	MEN3000
3654	cleaver.n.01	poppy.n.01	chopper	poppy	7	MEN3000
3655	cigarette.n.01	tile.n.02	cigarette	tile	7	MEN3000
3656	clock.n.01	stripe.n.02	clock	stripe	7	MEN3000
3657	cloud.n.02	kitten.n.01	cloud	kitten	7	MEN3000
3658	cunning.s.01	branchlet.n.01	cute	twig	7	MEN3000
3659	dead.n.02	sidewalk.n.01	dead	sidewalk	7	MEN3000
3660	dessert.n.01	head.n.17	dessert	head	7	MEN3000
3661	diner.n.01	muscleman.n.01	diner	muscle	7	MEN3000
3662	dragon.n.01	oak.n.02	dragon	oak	7	MEN3000
3663	drive.n.10	ear.n.05	drive	ear	7	MEN3000
3664	drop.n.06	fun.n.01	drop	fun	7	MEN3000
3665	drug.n.01	reflection.n.02	drug	reflection	7	MEN3000
3666	fellow.n.06	stop.n.05	dude	stop	7	MEN3000
3667	corrode.v.01	submerged.s.01	eat	underwater	7	MEN3000
3668	face.n.04	diaphragm.n.01	face	stop	7	MEN3000
3669	fire.n.03	peacock.n.01	flame	peacock	7	MEN3000
3670	frost.n.01	protest.n.01	frost	protest	7	MEN3000
3671	capricorn.n.01	vinyl.n.02	goat	vinyl	7	MEN3000
3672	cemetery.n.01	porch.n.01	graveyard	porch	7	MEN3000
3673	artillery.n.01	jaguar.n.01	gun	jaguar	7	MEN3000
3674	gunman.n.01	photograph.n.01	gun	picture	7	MEN3000
3675	guy.n.03	diaphragm.n.01	guy	stop	7	MEN3000
3676	haircut.n.01	pyramid.n.03	haircut	pyramid	7	MEN3000
3677	haircut.n.02	stop.n.01	haircut	stop	7	MEN3000
3678	hang.n.03	smile.n.01	hang	smile	7	MEN3000
3679	idea.n.01	stop.n.02	idea	stop	7	MEN3000
3680	jaguar.n.01	pier.n.01	jaguar	pier	7	MEN3000
3681	kitten.n.01	rain.n.01	kitten	rain	7	MEN3000
3682	constitution.n.04	race.n.03	makeup	race	7	MEN3000
3683	constitution.n.04	square.n.02	makeup	square	7	MEN3000
3684	mallard.n.01	post_horse.n.01	mallard	poster	7	MEN3000
3685	mammal.n.01	yellow.n.01	mammal	yellow	7	MEN3000
3686	marble.n.01	whistle.v.05	marble	sing	7	MEN3000
3687	marble.n.01	sunglasses.n.01	marble	sunglasses	7	MEN3000
3688	museum.n.01	incision.n.01	museum	scratch	7	MEN3000
3689	neon.n.01	tank.n.02	neon	tank	7	MEN3000
3690	en.n.01	waterfall.n.01	nut	waterfall	7	MEN3000
3691	paint.n.01	whistle.v.05	paint	sing	7	MEN3000
3692	pillow.n.01	stone.n.02	pillow	stone	7	MEN3000
3693	portrayal.n.01	underground.n.01	portrait	underground	7	MEN3000
3694	pool.n.08	bolshevik.n.01	puddle	red	7	MEN3000
3695	pumpkin.n.02	road.n.01	pumpkin	road	7	MEN3000
3696	purple.n.01	branchlet.n.01	purple	twig	7	MEN3000
3697	restaurant.n.01	violet.n.01	restaurant	violet	7	MEN3000
3698	hoary.s.02	rip.n.02	rusty	tear	7	MEN3000
3699	signal.n.01	stocking.n.02	sign	stocking	7	MEN3000
3700	ski.n.01	skirt.n.01	ski	skirt	7	MEN3000
3701	snake.n.05	cab.n.03	snake	taxi	7	MEN3000
3702	stocking.n.02	tomato.n.01	stocking	tomato	7	MEN3000
3703	storm.n.01	dessert.n.01	storm	sweet	7	MEN3000
3704	tall.n.01	wool.n.01	tall	wool	7	MEN3000
3705	laundry.n.01	web.n.06	wash	web	7	MEN3000
3706	abstraction.n.01	fomite.n.01	abstract	vehicle	6	MEN3000
3707	forward_pass.n.01	violet.n.01	aerial	violet	6	MEN3000
3708	amphibian.n.03	berry.n.01	amphibian	berry	6	MEN3000
3709	ancient.n.02	bill_poster.n.01	ancient	poster	6	MEN3000
3710	angel.n.01	construction.n.03	angel	construction	6	MEN3000
3711	animal.n.01	candy.n.01	animal	candy	6	MEN3000
3712	bacon.n.02	position.n.03	bacon	view	6	MEN3000
3713	cup_of_tea.n.01	wild.n.01	bag	wild	6	MEN3000
3714	baseball.n.02	bear.n.01	baseball	bear	6	MEN3000
3715	baseball.n.01	cheetah.n.01	baseball	cheetah	6	MEN3000
3716	baseball.n.02	cactus.n.01	baseball	cactus	6	MEN3000
3717	bear.n.02	construction.n.07	bear	construction	6	MEN3000
3718	arm.n.02	lego.n.01	branch	lego	6	MEN3000
3719	butterfly.n.01	leave.n.01	butterfly	leave	6	MEN3000
3720	cake.n.03	rusty.s.01	cake	rusty	6	MEN3000
3721	camel.n.01	highway.n.01	camel	highway	6	MEN3000
3722	canyon.n.01	pizza.n.01	canyon	pizza	6	MEN3000
3723	cattle.n.01	web.n.06	cattle	web	6	MEN3000
3724	electric_chair.n.01	discussion.n.02	chair	word	6	MEN3000
3725	chapel.n.01	hair's-breadth.n.01	chapel	whisker	6	MEN3000
3726	cheetah.n.01	fire.n.03	cheetah	flame	6	MEN3000
3727	chess.n.02	sleep.n.03	chess	sleep	6	MEN3000
3728	clown.n.02	flood.n.05	clown	flood	6	MEN3000
3729	costume.n.01	ocean.n.01	costume	ocean	6	MEN3000
3730	cow.n.02	table.n.01	cow	table	6	MEN3000
3731	crab.n.02	grave.n.01	crab	grave	6	MEN3000
3732	crab.n.01	ink.n.02	crab	ink	6	MEN3000
3733	craft.n.04	soup.n.02	craft	soup	6	MEN3000
3734	dandelion.n.01	base.n.08	dandelion	stand	6	MEN3000
3735	drive.n.10	lego.n.01	drive	lego	6	MEN3000
3736	dye.n.01	kiss.n.03	dye	kiss	6	MEN3000
3737	exhibition.n.02	soup.n.01	exhibition	soup	6	MEN3000
3738	floor.n.02	transformer.n.01	floor	transformer	6	MEN3000
3739	fly.n.01	sexy.a.01	fly	sexy	6	MEN3000
